Robinie	Gewöhnliche Scheinakazie, Robinie 'Semperflorens'	Robinia pseudoacacia
Robinie	Gewöhnliche Scheinakazie, Robinie 'Umbraculifera'	Robinia pseudoacacia
Robinie	Goldakazie	Robinia pseudoacacia 'Frisia'
Robinie	Gold-Akazie	Robinia pseudoacacia 'Frisia'
Robinie	Gold-Akazie 'Frisia'	Robinia pseudoacacia 'Frisia'
Robinie	Goldrobinie	Robinia pseudoacacia Frisia
Robinie	Gold-Robinie	Robinia pseudoacacia "Frisia"
Robinie	Gold-Robinie	Robinia pseudoacacia 'Frisia'
Robinie	Gold-Robinie	Robinia pseudoacacia -Frisia-
Robinie	Gold -Robinie 'Frisia'	Robinia pseudoacacia 'frisia'
Robinie	Gold -Robinie 'Frisia'	Robinia pseudoacacia 'Frisia'
Robinie	Gold- Robinie, Scheinakazie	Robinia pseudoacacia Frisia
Robinie	Goldscheinakazie	Robinia pseudoacacia 'Frisia'
Robinie	Grossblaettrige Robinie	Robinia pseudoacacia 'monophylla'
Robinie	Großblättrige Robinie	Robinia pseudoacacia 'Monophylla'
Robinie	Großlaubige Borsten-Akazie	Robinia hispida 'Macrophylla'
Robinie	Hohe Rosenakazie	Robinia x slavinii 'Hillieri'
Robinie	Kegelakazie	Robinia pseudoacacia 'Bessioniana'
Robinie	Kegelakazie	Robinia pseudoacacia Bessonia
Robinie	Kegel-Akazie	Robinia pseudoacacia 'Bessoniana'
Robinie	Kegelrobinie	Robinia pseudoacacia 'Bessoniana'
Robinie	Kegel-Robinie	Robinia pseudoacacia "Bessoniana"
Robinie	Kegel-Robinie	Robinia pseudoacacia 'Bessoniana'
Robinie	Kegel-Robinie	Robinia pseudoacacia -Bessoniana-
Robinie	Kegel-Robinie	Robinia pseudoacacia Bessoniana
Robinie	Kegelscheinakazie	Robinia pseudoacacia 'Bessoniana'
Robinie	Klebrige Robinie	Robinia viscosa
Robinie	Klebrige Roninie	Robinia viscosa
Robinie	Kleinblättrige Robinie	Robinia pseudoacacia -Microphylla-
Robinie	Korkenzieherakazie	Robinia pseudoacacia 'Tortuosa'
Robinie	Korkenzieher-Akazie	Robinia pseudoacacia Tortuosa
Robinie	Korkenzieher-Robinie	Robinia pseudoacacia 'Tortuosa'
Robinie	Korkenzieher-Robinie	Robinia pseudoacacia -Tortuosa-
Robinie	Korkenzieher-Robinie	Robinia pseudoacacia Tortuosa
Robinie	Kugelakazie	Robinia pseudoacacia Umbracul
Robinie	Kugelakazie	Robinia pseudoacacia 'Umbraculifera'
Robinie	Kugel-Akazie	Robinia pseudoacacia Umbraculifera
Robinie	Kugelrobinie	Robinia pseudoacacia 'Umbraculifera'
Robinie	Kugelrobinie	Robinia pseudoacacia Umbraculifera
Robinie	Kugel - Robinie	Robinia pseudoacacia
Robinie	Kugel-Robinie	Robinia pseudoacacia "Umbraculifera"
Robinie	Kugel-Robinie	Robinia pseudoacacia 'Umbraculifera'
Robinie	Kugel-Robinie	Robinia pseudoacacia -Umbraculifera-
Robinie	Kugelscheinakazie	Robinia pseudoacacia 'Umbraculifera'
Robinie	Neu-Mexiko-Robinie	Robinia neomexicana
Robinie	Öfterblühende Robinie	Robinia pseudoacacia 'Semperflorens'
Robinie	Robinia 'Sandraudiga'	Robinia pseudoacacia 'sandraudiga'
Robinie	Robinie	Robinia pseudoacacia
Robinie	Robinie	Robinia pseudoacacia 'Nyirsegi'
Robinie	Robinie	Robinia pseudoacacia 'Unifoliola'
Robinie	Robinie	Robinia pseudoaccacia
Robinie	Robinie	Robinia sp.
Robinie	Robinie	Robinia spec.
Robinie	Robinie	Robinia  species
Robinie	Robinie	Robinia species
Robinie	Robinie, Art unbekannt	Robinia spec.
Robinie	Robinie 'Casque Rouge'	Robinia 'casque rouge'
Robinie	Robinie 'Casque Rouge'	Robinia x margaretta 'Casque Rouge'
Robinie	Robinie Casque Rouge	Robinia Casque Rouge
Robinie	Robinie 'Frisia'	Robinia pseudoacacia 'Frisia'
Robinie	Robinie, Klebrige Robinie	Robinia viscosa
Robinie	Robinie 'monophylla'	Robinia pseudoacacia Monophylla
Robinie	Robinie 'Mora'	Robinia pseudoacacia 'mora'
Robinie	Robinie 'Mora'	Robinia pseudoacacia 'Mora'
Robinie	Robinie 'Pyramidalis'	Robinia pseudoacacia 'Pyramidalis'
Robinie	Robinie 'Sandraudiga'	Robinia pseudoacacia 'Sandraudiga'
Robinie	Robinie, Scheinakazie	Robinia pseudoacacia
Robinie	Robinie, Scheinakazie	Robinia pseudoacacia Unifoliola
Robinie	Robinie, Schein-Akazie	Robinia pseudoacacia
Robinie	Robinie, Schein-Akazie	Robinia pseudoacacia 'Bessoniana'
Robinie	Robinie, Schein-Akazie	Robinia pseudoacacia 'Semperflorens'
Robinie	Robinie, Schein-Akazie	Robinia pseudoacacia 'Tortuosa'
Robinie	Robinie, Schein-Akazie	Robinia pseudoacacia 'Umbraculifera'
Robinie	Robinie, Schein-Akazie	Robinia pseudoacacia 'Unifoliola'
Robinie	Robinie, Schein-Akazie	Robinia x ambigua 'Decaisneana'
Robinie	Robinie "Semperflorens"	Robinia pseudoacacia "Semperflorens"
Robinie	Robinie 'Semperflorens'	Robinia pseudoacacia 'Semperflorens'
Robinie	Rosa Robinie	Robinia hispida Casque 'Rouge'
Robinie	Rosa-Rotblühende Robinie	Robinia pseudoacacia -Casque Rouge-
Robinie	Rosarote Akazie	Robinia 'Casque Rouge'
Robinie	Rosarote Akazie	Robinia hispida
Robinie	Rosarote Robinie	Robinia pseudoacacia 'casque rouge'
Robinie	Rosarote Robinie	Robinia pseudoacacia 'Casque Rouge'
Robinie	Rosarote Scheinakazie	Robinia × margaretta 'Casque Rouge'
Robinie	Rosenakazie	Robinia hispida 'Macrophylla'
Robinie	Rotblühende Robinie	Robinia x margaretta "Casque Rouge"
Robinie	Säulenakazie	Robinia pseudoacacia 'Pyramidalis'
Robinie	Säulen-Akazie 'Pyramidalis'	Robinia pseudoacacia 'Pyramidalis'
Robinie	Säulenrobinie	Robinia pseudoacacia Fastigiata
Robinie	Säulenrobinie	Robinia pseudoacacia 'Pyramidalis'
Robinie	Säulen-Robinie	Robinia pseudoacacia
Robinie	Säulen-Robinie	Robinia pseudoacacia -Pyramidalis-
Robinie	Scheinakazie	Robinia
Robinie	Scheinakazie	Robinia pseudoacacia
Robinie	Scheinakazie 'Bessoniana'	Robinia pseudoacacia 'bessoniana'
Robinie	Scheinakazie 'Bessoniana'	Robinia pseudoacacia 'Bessoniana'
Robinie	Scheinakazie Casque Rouge	Robinia x margaretta 'Casque Rouge'
Robinie	Schein-Akazie 'Nyirsegi'	Robinia pseudoacacia 'Nyirsegi'
Robinie	Schein-akazie Sandraudiga	Robinia pseudoacacia Sandraud
Robinie	Schein-Akazie - Silberregen	Robinia pseudoacacia
Robinie	Scheinakazie Umbraculifera	Robinia pseudoacacia Umbracul
Robinie	Sorte der Robinie	Robinia pseudoacacia 'Fastigata'
Robinie	Sorte der Robinie	Robinia pseudoacacia 'Monophylla Fastigi'
Robinie	Straßen-akazie	Robinia pseudoacacia Monophyl
Robinie	Straßenakazie	Robinia pseudoacacia 'Monophylla'
Robinie	Straßen-Akazie	Robinia pseudoacacia Unifolia (Monophylla)
Robinie	Straßen-Akazie 'Monophylla'	Robinia pseudoacacia 'Monophylla'
Robinie	Straßen-Robinie	Robinia pseudoacacia 'Monophylla'
Robinie	VielblÃ¼tige Scheinakazie	Robinia pseudoacacia 'Semperflorens'
Robinie, Scheinakazie	Borstige Robinie	Robinia hispida
Robinie, Scheinakazie	Robinie, Art unbekannt	Robinia spec.
Robinie, Scheinakazie	Robinie 'Hillieri'	Robinia x slavinii
Robinie, Scheinakazie	Schein-Akazie	Robinia pseudoacacia
Rosa	Igel-Rose	Rosa roxburghii
Rosskastanie		Aesculus flava
Rosskastanie		Aesculus hippocastanum Asplenifolia
Rosskastanie		Aesculus parviflora
Rosskastanie		Aesculus pavia
Rosskastanie		Aesculus turbinata
Rosskastanie	Allegheny-Rosskastanie	Aesculus x hybrida
Rosskastanie	Amerikanische Zwergkastanie	Aesculus discolor
Rosskastanie	Appalachen-roßkastanie	Aesculus flava
Rosskastanie	Arnold's Rosskastanie	Aesculus x arnoldiana 'Autumn Splendor'
Rosskastanie	Blutrote Pavie	Aesculus pavia
Rosskastanie	Carolina Rosskastanie	Aesculus neglecta
Rosskastanie	Carolina-Rosskastanie	Aesculus x neglecta
Rosskastanie	Dunkelrote Pavie	Aesculus pavia -Atrosanguinea-
Rosskastanie	Echte Pavie	Aesculus pavia
Rosskastanie	GefÃ¼lltblÃ¼hende RoÃŸkastanie	Aesculus hippocastanum 'Baumannii'
Rosskastanie	Gefuelltbluehende Ross-Kastanie	Aesculus hippocastanum 'baumannii'
Rosskastanie	Gefülltblühende Kastanie	Aesculus hippocastanum 'Baumannii'
Rosskastanie	Gefülltblühende Rosskastanie	Aesculus hippocastanum
Rosskastanie	Gefülltblühende Rosskastanie	Aesculus hippocastanum Bauman
Rosskastanie	Gefülltblühende Rosskastanie	Aesculus hippocastanum "Baumannii"
Rosskastanie	Gefülltblühende Rosskastanie	Aesculus hippocastanum 'Baumannii'
Rosskastanie	Gefülltblühende Rosskastanie	Aesculus hippocastanum -Baumannii-
Rosskastanie	Gelbbunte Scharlach-Kastanie	Aesculus carnea
Rosskastanie	Gelbe Kastanie	Aesculus flava
Rosskastanie	Gelbe Pavie	Aesculus flava
Rosskastanie	Gelbe Pavie	Aesculus flava 'vestita'
Rosskastanie	Gelbe Pavie	Aesculus flava 'Vestita'
Rosskastanie	Gelbe Pavie 'Vestita'	Aesculus flava 'Vestita'
Rosskastanie	Gelbe Rosskastanie	Aesculus flava
Rosskastanie	Gelbe Rosskastanie	Aesculus flava "Vestita"
Rosskastanie	Gelbe Rosskastanie	Aesculus octandra
Rosskastanie	Gelbe Rosskastanie, Appalachen-Rosskastanie	Aesculus flava
Rosskastanie	Gelbe Rosskastanie 'Vestita'	Aesculus flava 'Vestita'
Rosskastanie	Gelbe Rosskastanie -Vestita-	Aesculus flava -Vestita-
Rosskastanie	Gemeine Rosskastanie	Aesculus hippocastanum
Rosskastanie	Gemeine Rosskastanie	Aesculus hippocastanum 'Pyramidalis'
Rosskastanie	Gemeine Rosskastanie	Aesculus 'Laciniata'
Rosskastanie	Gemeine Ross-Kastanie	Aesculus hippocastanum
Rosskastanie	Gemeine Roßkastanie	Aesculus hippocastanum
Rosskastanie	Gemeine Roßkastanie 'Baumannii'	Aesculus hippocastanum
Rosskastanie	Gemeine Roßkastanie 'Typ Graz'	Aesculus hippocastanum
Rosskastanie	Gemeine Roßkastanie (Versuchsbaum 100 LB)	Aesculus hippocastanum
Rosskastanie	Geschlitzte Rosskastanie	Aesculus hippocastanum -Laciniata-
Rosskastanie	Gewöhnliche Rosskastanie	Aesculus hippocastanum
Rosskastanie	Hellrote Rosskastanie	Aesculus carnea
Rosskastanie	Hybrid-Rosskastanie	Aesculus x hybrida
Rosskastanie	Indische Rosskastanie	Aesculus indica
Rosskastanie	Japanische Rosskastanie	Aesculus turbinata
Rosskastanie	Kastanie	Aesculus
Rosskastanie	Kastanie	Aesculus sp.
Rosskastanie	Kastanie	Aesculus spec.
Rosskastanie	Kastanie	Aesculus  species
Rosskastanie	Kastanie 'Erythroblastos'	Aesculus x neglecta 'Erythroblastos'
Rosskastanie	Kastanie gefüllt blühend weiß	Aesculus hippocastanum 'Baumannii'
Rosskastanie	Kastanie gelblich blühend	Aesculus flava
Rosskastanie	Kastanie - Pfropfchimäre	Aesculus dallimorei
Rosskastanie	Kastanie rot blühend	Aesculus x carnea
Rosskastanie	Nichtfruchtende Roßkastanie	Aesculus hippocastanum 'Baumannii'
Rosskastanie	Ohio-Rosskastanie	Aesculus glabra
Rosskastanie	Orangeblühende Rosskastanie	Aesculus mutabilis
Rosskastanie	Pavie	Aesculus pavia
Rosskastanie	Purpur-kastanie	Aesculus x carnea
Rosskastanie	Purpur-Kastanie, Blut-Kastanie	Aesculus carnea
Rosskastanie	Purpur-Kastanie, Blut-Kastanie	Aesculus carnea Briottii
Rosskastanie	Purpur-Kastanie - Rotbluehende Rosskastanie	Aesculus carnea
Rosskastanie	Pyramidenkastanie	Aesculus hippocastanum 'Pyramidalis'
Rosskastanie	Pyramiden-Rosskastanie	Aesculus hippocastanum 'Pyramidalis'
Rosskastanie	Pyramiden-Rosskastanie	Aesculus hippocastanum -Pyramidalis-
Rosskastanie	RoÃŸkastanie	Aesculus hippocastanum
Rosskastanie	Rosskastanie	Aesculus
Rosskastanie	Rosskastanie	Aesculus hippocastanum
Rosskastanie	Rosskastanie	Aesculus sp.
Rosskastanie	Rosskastanie	Aesculus spec.
Rosskastanie	Rosskastanie	Aesculus species
Rosskastanie	Roß-kastanie	Aesculus hippocastanum
Rosskastanie	Roßkastanie	Aesculus hippocastanum
Rosskastanie	Roßkastanie	Aesculus hippocastanum Baumannii
Rosskastanie	Rosskastanie, Art unbekannt	Aesculus spec.
Rosskastanie	Roßkastanie Fastigiata	Aesculus hippocastanum fastigi
Rosskastanie	Rosskastanie, gefuellte	Aesculus hippocastanum Baumanii
Rosskastanie	RotblÃ¼hende RoÃŸkastanie	Aesculus carnea
Rosskastanie	Rotbluehende Rosskastanie	Aesculus x carnea
Rosskastanie	Rotbluehende Rosskastanie, gefuellte	Aesculus x carnea Briotii
Rosskastanie	Rotblühende Kastanie	Aesculus carnea
Rosskastanie	Rotblühende Kastanie	Aesculus x carnea
Rosskastanie	Rotblühende Rosskastanie	Aesculus carnea
Rosskastanie	Rotblühende Rosskastanie	Aesculus carnea 'Briotii'
Rosskastanie	Rotblühende Rosskastanie	Aesculus x carnea
Rosskastanie	Rotblühende Rosskastanie	Aesculus x carnea 'Plantierensis'
Rosskastanie	Rotblühende Roßkastanie	Aesculus x carnea
Rosskastanie	Rotblühende Rosskastanie 'Briotii'	Aesculus x carnea 'Briotii'
Rosskastanie	Rote Pavie	Aesculus pavia
Rosskastanie	Rote Rosskastanie	Aesculus pavia
Rosskastanie	Rote Rosskastanie	Aesculus x carnea
Rosskastanie	Säulen-Rosskastanie	Aesculus hippocastanum -Fastigiata-
Rosskastanie	Scharlachkastanie	Aesculus x carnea
Rosskastanie	Scharlachkastanie	Aesculus x carnea 'briotii'
Rosskastanie	Scharlachkastanie	Aesculus x carnea 'Briotii'
Rosskastanie	Scharlach- Kastanie	Aesculus carnea
Rosskastanie	Scharlach-Kastanie	Aesculus carnea 'briotii'
Rosskastanie	Scharlach-Kastanie	Aesculus carnea 'Briotii'
Rosskastanie	Scharlach-Kastanie	Aesculus x carnea 'Briotii'
Rosskastanie	Scharlachkastanie 'Briotii'	Aesculus x carnea
Rosskastanie	Scharlachkastanie 'Plantierensis'	Aesculus x carnea
Rosskastanie	Scharlach RoÃŸkastanie	Aesculus carnea 'Briotii'
Rosskastanie	Scharlach-rosskastanie	Aesculus carnea Briottii
Rosskastanie	Scharlach-Rosskastanie	Aesculus x carnea "Briotii"
Rosskastanie	Scharlach-Rosskastanie	Aesculus x carnea 'Briotii'
Rosskastanie	Scharlach-Rosskastanie	Aesculus x carnea -Briotii-
Rosskastanie	Scharlach-Roßkastanie	Aesculus x carnea 'Briotii'
Rosskastanie	Schirnhofer Rosskastanie	Aesculus hippocastanum
Rosskastanie	Schlitzblättrige Rosskastanie	Aesculus hippocastanum 'Laciniata'
Rosskastanie	Schmalblättrige Kastanie	Aesculus hippocastanum 'Laciniata'
Rosskastanie	Schmalblättrige Rosskastanie	Aesculus hippocastanum
Rosskastanie	Schmalkronige RoÃŸkastanie	Aesculus hippocastanum 'Pyramidalis'
Rosskastanie	Sorte der Roten Roßkastanie	Aesculus x carnea 'Briotii'
Rosskastanie	Strauchkastanie	Aesculus parviflora
Rosskastanie	Strauch-Kastanie	Aesculus parviflora
Rosskastanie	Strauch - Rosskastanie	Aesculus parviflora
Rosskastanie	Strauch-Rosskastanie	Aesculus parviflora
Rosskastanie	Strauch-roßkastanie	Aesculus parviflora
Rosskastanie	Strauchroßkastanie	Aesculus parviflora
Rosskastanie	Strauchroßkastanie 'Penduliflora'	Aesculus mutabilis
Rosskastanie	Zwerg - Kastanie	Aesculus mutabilis
Rotholz	Chinesisches Rotholz	Metasequoia glyptostroboides
Sanddorn	Gemeiner Sanddorn	Hippophae rhamnoides
Sanddorn	Sanddorn	Hippophae rhamnoides
Sassafras	Sassafras	Sassafras albidum
Sassafras	Seidiger Fenchelholzbaum	Sassafras albidum
Scandsorbus	Schwedische Mehlbeere	Scandsorbus intermedia
Scheinakazie	Borstige Robinie	Robinia hispida
Scheinakazie	Gemeine Robinie	Robinia pseudoacacia
Scheinakazie	Kegel-Robinie „Bessoniana“	Robinia pseudoacacia „Bessoniana“
Scheinakazie	Kugelrobinie „Umbraculifera“	Robinia pseudoacacia „Umbraculifera“
Scheinakazie	Robinie	
Scheinakazie	Robinie „Casque Rouge“	Robinia pseudoacacia „Casque Rouge“
Scheinakazie	Robinie „Monophylla Fastigiata“	Robinia pseudoacacia „Monophylla Fastigiata“
Scheinakazie	Robinie „Nyirsegi“	Robinia pseudoacacia „Nyirsegi“
Scheinakazie	Robinie „Semperflorens“	Robinia pseudoacacia „Semperflorens“
Scheinbuche	Pellin-Scheinbuche	Nothofagus obliqua
Scheinbuche	Scheinbuche	Nothofagus antarctica
Scheinzypresse	Fadenzypresse 'Filifera'	Chamaecyparis pisifera 'Filifera'
Scheinzypresse	Goldgelbe Nootkazypresse, Goldgelbe Alaskazypresse	Chamaecyparis nootkatensis 'Aurea'
Scheinzypresse	Hängezypresse	Chamaecyparis nootkatensis 'Pendula'
Scheinzypresse	Hinoki, Scheinzypresse	Chamaecyparis obtusa
Scheinzypresse	Hinoki-Scheinzypresse	Chamaecyparis obtusa
Scheinzypresse	Kleine Muschelzypresse	Chamaecyparis obtusa 'Nana Gracilis'
Scheinzypresse	Lawsons Scheinzypresse	Chamaecyparis lawsoniana
Scheinzypresse	Lawsons Scheinzypresse „Glauca“	Chamaecyparis lawsoniana „Glauca“
Scheinzypresse	Lebensbaumzypresse	Chamaecyparis nootkatensis 'Glauca'
Scheinzypresse	Nootka, Scheinzypresse	Chamaecyparis nootkatensis
Scheinzypresse	Nootka-Scheinzypresse	Chamaecyparis nootkatensis
Scheinzypresse	Säulenzypresse	Chamaecyparis lawsoniana 'Alumii'
Scheinzypresse	Sawara-Scheinzypresse	Chamaecyparis pisifera
Scheinzypresse	Sawara-Scheinzypresse, Faden-Scheinzypresse	Chamaecyparis pisifera
Scheinzypresse	Scheinzypresse	Chamaecyparis lawsoniana
Scheinzypresse	Scheinzypresse	Chamaecyparis spec.
Scheinzypresse	Scheinzypresse, Art unbekannt	Chamaecyparis spec.
Schmuck-Tanne	Araukarie	Araucaria auraucana
Schneeball		Viburnum sieboldii
Schneeball	Buddleiablättr. Schneeball	Viburnum buddleiafolia
Schneeball	Duftschneeball	Viburnum burkwoodii
Schneeball	Gezähnter Schneeball	Viburnum dentatum
Schneeball	Immergrüner Schneeball	Viburnum rhytidophyllum
Schneeball	Korean Duftschneeball	Viburnum carlesii
Schneeball	Runzelblättriger Schneeball	Viburnum rhytidophyllum
Schneeball	Schneeball	Viburnum Art nicht bekannt
Schneeball	Schneeball	Viburnum species
Schneebaum	Schneeblume	Chionanthus virginicus
Schneeglöckchenbaum	Berg-Schneeglöckchenbaum	Halesia monticola
Schnurbaum		Sophora japonica
Schnurbaum	HÃ¤ngender Schnurbaum	Styphnolobium japonica 'Pendula' (Sophora)
Schnurbaum	Hängender Schnurbaum	Styphnolobium japonicum -Pendula-
Schnurbaum	Hänge-Pagodenbaum	Styphnolobium japonicum "Pendula"
Schnurbaum	Hänge-schnurbaum	Sophora japonica pendula
Schnurbaum	Hänge-Schnurbaum	Sophora japonica 'Pendula'
Schnurbaum	Japanischer Pagodenbaum	Styphnolobium japonicum
Schnurbaum	Japanischer Schnurbaum	Sophora japonica
Schnurbaum	Japanischer Schnurbaum	Sophora japonica 'Fleright'
Schnurbaum	Japanischer Schnurbaum	Sophora japonica 'Pendula'
Schnurbaum	Japanischer Schnurbaum	Sophora japonica 'Princeton Upright'
Schnurbaum	Japanischer Schnurbaum	Sophora japonica 'Regent'
Schnurbaum	Japanischer Schnurbaum	Sophora japonica var. pubescens
Schnurbaum	Japanischer Schnurbaum	Sophora (syn. S japonica (syn. ja
Schnurbaum	Japanischer Schnurbaum	Styphnolobium japonicum
Schnurbaum	Japanischer Schnurbaum	Styphnolobium japonicum (Sophora)
Schnurbaum	Japanischer Schnurbaum 'Columnaris'	Styphnolobium japonicum
Schnurbaum	Japanischer Schnurbaum - Pagodenbaum	Sophora japonica
Schnurbaum	Japanischer Schnurbaum 'Princeton Upright'	Sophora japonica 'Princeton Upright'
Schnurbaum	Japanischer Schnurbaum 'Regent'	Sophora japonica
Schnurbaum	Japanischer Schnurbaum 'Regent'	Sophora japonica 'Regent'
Schnurbaum	Japanischer Schnurbaum 'Regent'	Styphnolobium japonica 'Regent' (Sophora)
Schnurbaum	Japanischer Schnurbaum 'Regent'	Styphnolobium japonicum
Schnurbaum	Japanischer Schnurbaum `Regent`	Styphnolobium japonicum 'Regent'
Schnurbaum	Pagodenbaum "Regent"	Styphnolobium japonicum "Regent"
Schnurbaum	Pagodenschnurbaum	Sophora japonica 'Regent'
Schnurbaum	Pagoden-Schnurbaum	Sophora (syn. S japonica (syn. ja
Schnurbaum	SÃ¤ulenfÃ¶rmiger Schnurbaum	Styphnolobium japonica 'Columnaris' (Sophora)
Schnurbaum	Säulenförmiger Schnurbaum	Sophora japonica 'Columnaris'
Schnurbaum	Säulen-Schnurbaum	Sophora japonica 'Columnaris'
Schnurbaum	Säulen-Schnurbaum	Sophora japonica 'Princeton Upright'
Schnurbaum	Schnurbaum	Sophora
Schnurbaum	Schnurbaum	Sophora japonica
Schnurbaum	Schnurbaum	Sophora spec.
Schnurbaum	Schnurbaum	Sophora (syn. S sp.
Schnurbaum	Schnurbaum	Styphnolobium japonicum
Schnurbaum	Schnurbaum, Art unbekannt	Sophora spec.
Schnurbaum	Schnurbaum 'Princton Upright'	Sophora japonica 'Princton Upright'
Schnurbaum	Schnurbaum -P. U.-	Styphnolobium japonicum -Princeton Upright-
Schnurbaum	Schnurbaum 'regent'	Sophora japonica Regent
Schnurbaum	Schnurbaum 'Regent'	Sophora japonica 'regent'
Schnurbaum	Schnurbaum 'Regent'	Sophora japonica 'Regent'
Schnurbaum	Schnurbaum 'Regent'	Sophora japonica Regent
Schnurbaum	Schnurbaum -Regent-	Styphnolobium japonicum -Regent-
Schnurbaum	Schnurbaum „Uprise“	Sophora „Uprise“
Sciadopitis		Sciadopitis verticillata
Sciadopitys	Japanische Schirmtanne	Sciadopitys verticillata
Seidenbaum	Schirm-Seidenakazie	Albizia julibrissin 'Ombrella'
Seidenbaum	Schlafbaum	Albizia julibrissin
Seidenbaum	Schlafbaum -Ernest Wilson-	Albizia julibrissin -Ernest Wilson-
Seidenbaum	Schlafbaum, Seidenakazie	Albizia julibrissin
Seidenbaum	Seidenakazie	Albizia julibrissin
Seidenbaum	Seiden-Akazie	Albizia julibrissin
Seidenbaum	Seiden-Akazie	Albizia julibrissin "Ombrella"
Seidenbaum	Seidenbaum	Albizia julibrissin
Seidenbaum	Seidenbaum 	Albizia julibrissin
Seidenbaum	Seidenbaum 'Ernest Wilson'	Albizia julibrissin
Sicheltanne		Cryptomeria japonica
Sicheltanne		Cryptomeria japonica cristata
Sicheltanne		Cryptomeria japonica Lycopodioides
Sicheltanne	Japanische Sicheltanne	Cryptomeria japonica
Sicheltanne	Japanische Sicheltanne	Cryptomeria japonica 'Araucarioides'
Sicheltanne	Japanische Sicheltanne	Cryptomeria japonica 'Cristata'
Sicheltanne	Japanische Sicheltanne	Cryptomeria japonica 'Elegans'
Sicheltanne	Sicheltanne	Cryptomeria japonica
Sinowilsonia		Sinowilsonia henryi
Spindelbaum	Pfaffenhütchen	Euonymus europaeus
Spindelstrauch, Pfaffenhütchen	Gewöhnlicher Spindelstrauch	Euonymus europaeus
Staphylea	Gemeine Pimpernuss	Staphylea pinnata
Stechpalme	Europäische Stechpalme	Ilex aquifolium
Stechpalme	Gewöhnl.Stechpalme	Ilex aquifolium
Stechpalme	Großblättrige Stechpalme	Ilex x altaclerensis 'Belgica'
Stechpalme	Rautenblättrige Stechpalme	Ilex pernyi
Stechpalme	Stechpalme	Ilex altaclarensis
Stechpalme	Stechpalme, Art unbekannt	Ilex spec.
Stechpalme	Stechpalme, Gemeine Hülse	Ilex aquifolium
Stechpalme	Stechpalme, Hülse	Ilex spec.
Steinobst	Amur-Kirsche	Prunus maackii
Steinobst	Aprikose	Prunus armeniaca
Steinobst	Berg-Kirsche	Prunus sargentii
Steinobst	Berg-Kirsche	Prunus sargentii veredlung
Steinobst	Felsen-Kirsche	Prunus mahaleb
Steinobst	Gemeine Pflaume	Prunus domestica
Steinobst	Gewöhnliche Schlehe	Prunus spinosa
Steinobst	Gewöhnliche Traubenkirsche	Prunus padus
Steinobst	Higan-Kirsche	Prunus subhirtella
Steinobst	Hilliers Kirsche	Prunus x hillieri
Steinobst	Japanische Blüten-Kirsche	Prunus serrulata
Steinobst	Kanadische Pflaume	Prunus nigra
Steinobst	Kirsche, Art unbekannt	Prunus spec.
Steinobst	Kirsch-Pflaume	Prunus cerasifera
Steinobst	Kirsch-Pflaume	Prunus cistena
Steinobst	Mandelbäumchen	Prunus triloba
Steinobst	Pfirsich	Prunus persica
Steinobst	Sauer-Kirsche	Prunus cerasus
Steinobst	Schmitts-Kirsche	Prunus schmittii
Steinobst	Späte Traubenkirsche	Prunus serotina
Steinobst	Steppen-Kirsche	Prunus fruticosa
Steinobst	Tibetanische Kirsche	Prunus serrula
Steinobst	Unterlagen-Kirsche	Prunus
Steinobst	Virginische Traubenkirsche	Prunus virginiana
Steinobst	Vogel-Kirsche	Prunus avium
Steinobst	Yoshino-Kirsche	Prunus yedoensis
Steinobst	Zierkirsche	Prunus
Steinobst	Zier-Kirsche	Prunus
Stewartia		Stewartia pseudocamelia Koreana
Stewartia	Japanische Scheinkamelie	Stewartia pseudocamellia
Stinkesche	Koreanische Stinkesche	Euodia daniellii
Stinkesche	Samthaarige Stinkesche	Tetradium daniellii
Stinkesche	Samthaarige Stinkesche 'Hupehensis'	Tetradium daniellii var. hupehensis
Storaxbaum	Japanischer Storaxbaum	Styrax japonica
Styrax	Obassia-Storaxbaum	Styrax obassia
Styrax	Storaxbaum	Styrax dasyanthus
Südbuche, Antarktische Buche	Pellin-Scheinbuche, Art unbekannt	Nothofagus spec.
Sumach, Essigbaum	Essigbaum	
Sumach, Essigbaum	Essig-Baum	Rhus typhina
Sumach-Essigbaum	Essigbaum	Rhus typhina
Sumpfzypresse		Taxodium distichum
Sumpfzypresse		Taxodium distichum Imbricatum
Sumpfzypresse	Aufsteigende Sumpfzypresse	Taxodium ascendens
Sumpfzypresse	Aufsteigende Sumpfzypresse	Taxodium distichum var. Imbricatum
Sumpfzypresse	Echte Sumpfzypresse	Taxodium distichum
Sumpfzypresse	Hängende Sumpfzypresse	Taxodium ascendens
Sumpfzypresse	Sumpf-zypresse	Taxodium distichum
Sumpfzypresse	Sumpfzypresse	Taxodium distichum
Sumpfzypresse	Sumpfzypresse	Taxodium distichum 'Nutans'
Sumpfzypresse	Zweizeilige Sumpfzypresse	Taxodium distichum
Surenbaum	Chinesischer Gemüsebaum	Toona sinensis
Sycopsis		Sycopsis sinensis
Sycopsis	Scheinfeige	Sycopsis sinensis
Syringia	Flieder	Syringia vulgaris
Tamariske	FrÃ¼hlingstamariske	Tamarix parviflora
Tamariske	Französische Tamariske	Tamarix gallica
Tamariske	Frühlings-Tamariske	Tamarix parviflora
Tamariske	Tamariske	Tamarix spec.
